// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 18 benchmark(s) in total *****
// ***** Building 3 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.35 sec)   *****
// Found 18 benchmarks:
//   Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatchCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000Matches: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
//   Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
//   Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
//   Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)

// **************************
// Benchmark: Benchmarks.RegexSingleMatch: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
// *** Execute ***
// Launch: 1 / 1
// Execute: C:\Program Files\dotnet\dotnet.exe "a3033c5e-500f-4966-9d94-b4b589b2512c.dll" --benchmarkName "dotnet_regex_benchmarks.Benchmarks.RegexSingleMatch" --job ".NET Core x64" --benchmarkId 0 in C:\Users\ken.dale\Documents\Projects\dotnet-regex-benchmarks\bin\Release\netcoreapp3.1\a3033c5e-500f-4966-9d94-b4b589b2512c\bin\Release\netcoreapp3.1
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
// GC=Concurrent Workstation
// Job: .NET Core x64(Jit=RyuJit, Platform=X64)

[165.895 ms ; 171.160 ms) | @@@@@@
---------------------------------------------------

Benchmarks.Regex1000000MatchesCompiled: .NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT; GC = Concurrent Workstation
Mean = 136.7221 ms, StdErr = 0.5008 ms (0.37%); N = 15, StdDev = 1.9397 ms
Min = 134.7533 ms, Q1 = 135.4937 ms, Median = 136.1428 ms, Q3 = 138.1327 ms, Max = 141.0706 ms
IQR = 2.6391 ms, LowerFence = 131.5351 ms, UpperFence = 142.0913 ms
ConfidenceInterval = [134.6484 ms; 138.7958 ms] (CI 99.9%), Margin = 2.0737 ms (1.52% of Mean)
Skewness = 1.12, Kurtosis = 2.93, MValue = 2
-------------------- Histogram --------------------
[134.450 ms ; 141.759 ms) | @@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.RegexSingleMatch: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 2.1730 us, StdErr = 0.0025 us (0.11%); N = 14, StdDev = 0.0093 us
Min = 2.1568 us, Q1 = 2.1637 us, Median = 2.1750 us, Q3 = 2.1768 us, Max = 2.1888 us
IQR = 0.0131 us, LowerFence = 2.1440 us, UpperFence = 2.1964 us
ConfidenceInterval = [2.1625 us; 2.1836 us] (CI 99.9%), Margin = 0.0105 us (0.49% of Mean)
Skewness = -0.04, Kurtosis = 1.83, MValue = 2
-------------------- Histogram --------------------
[2.153 us ; 2.192 us) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.RegexSingleMatchCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 610.7044 us, StdErr = 0.8642 us (0.14%); N = 14, StdDev = 3.2334 us
Min = 604.4434 us, Q1 = 608.2273 us, Median = 611.0852 us, Q3 = 613.0328 us, Max = 616.1063 us
IQR = 4.8055 us, LowerFence = 601.0191 us, UpperFence = 620.2410 us
ConfidenceInterval = [607.0569 us; 614.3519 us] (CI 99.9%), Margin = 3.6475 us (0.60% of Mean)
Skewness = -0.07, Kurtosis = 2.13, MValue = 2
-------------------- Histogram --------------------
[603.269 us ; 617.280 us) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 202.8384 us, StdErr = 0.9378 us (0.46%); N = 17, StdDev = 3.8668 us
Min = 197.7231 us, Q1 = 198.7337 us, Median = 203.8560 us, Q3 = 205.2026 us, Max = 210.3215 us
IQR = 6.4690 us, LowerFence = 189.0302 us, UpperFence = 214.9061 us
ConfidenceInterval = [199.0730 us; 206.6038 us] (CI 99.9%), Margin = 3.7654 us (1.86% of Mean)
Skewness = 0.13, Kurtosis = 1.73, MValue = 2
-------------------- Histogram --------------------
[196.407 us ; 202.401 us) | @@@@@@@
[202.401 us ; 211.637 us) | @@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 774.1405 us, StdErr = 0.8053 us (0.10%); N = 14, StdDev = 3.0130 us
Min = 767.4117 us, Q1 = 772.3616 us, Median = 774.7215 us, Q3 = 776.3552 us, Max = 778.4727 us
IQR = 3.9937 us, LowerFence = 766.3711 us, UpperFence = 782.3457 us
ConfidenceInterval = [770.7416 us; 777.5394 us] (CI 99.9%), Margin = 3.3989 us (0.44% of Mean)
Skewness = -0.67, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[766.318 us ; 779.567 us) | @@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000000Matches: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 200.4572 ms, StdErr = 0.9481 ms (0.47%); N = 16, StdDev = 3.7923 ms
Min = 195.5170 ms, Q1 = 196.8488 ms, Median = 201.8987 ms, Q3 = 203.6682 ms, Max = 205.4734 ms
IQR = 6.8194 ms, LowerFence = 186.6197 ms, UpperFence = 213.8974 ms
ConfidenceInterval = [196.5959 ms; 204.3184 ms] (CI 99.9%), Margin = 3.8612 ms (1.93% of Mean)
Skewness = -0.1, Kurtosis = 1.08, MValue = 2
-------------------- Histogram --------------------
[194.200 ms ; 206.322 ms) | @@@@@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000000MatchesCompiled: LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT; GC = Concurrent Workstation
Mean = 161.7911 ms, StdErr = 0.7991 ms (0.49%); N = 19, StdDev = 3.4833 ms
Min = 157.8662 ms, Q1 = 159.3456 ms, Median = 160.2747 ms, Q3 = 164.8701 ms, Max = 169.4832 ms
IQR = 5.5245 ms, LowerFence = 151.0588 ms, UpperFence = 173.1569 ms
ConfidenceInterval = [158.6572 ms; 164.9250 ms] (CI 99.9%), Margin = 3.1339 ms (1.94% of Mean)
Skewness = 0.65, Kurtosis = 2.06, MValue = 2
-------------------- Histogram --------------------
[157.205 ms ; 163.205 ms) | @@@@@@@@@@@@
[163.205 ms ; 170.029 ms) | @@@@@@@
---------------------------------------------------

Benchmarks.RegexSingleMatch: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 2.0659 us, StdErr = 0.0097 us (0.47%); N = 16, StdDev = 0.0389 us
Min = 2.0254 us, Q1 = 2.0323 us, Median = 2.0523 us, Q3 = 2.0956 us, Max = 2.1351 us
IQR = 0.0634 us, LowerFence = 1.9372 us, UpperFence = 2.1907 us
ConfidenceInterval = [2.0263 us; 2.1056 us] (CI 99.9%), Margin = 0.0397 us (1.92% of Mean)
Skewness = 0.53, Kurtosis = 1.65, MValue = 2
-------------------- Histogram --------------------
[2.016 us ; 2.082 us) | @@@@@@@@@@
[2.082 us ; 2.149 us) | @@@@@@
---------------------------------------------------

Benchmarks.RegexSingleMatchCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.1452 ms, StdErr = 0.0033 ms (0.29%); N = 15, StdDev = 0.0129 ms
Min = 1.1210 ms, Q1 = 1.1355 ms, Median = 1.1469 ms, Q3 = 1.1539 ms, Max = 1.1721 ms
IQR = 0.0184 ms, LowerFence = 1.1078 ms, UpperFence = 1.1816 ms
ConfidenceInterval = [1.1314 ms; 1.1590 ms] (CI 99.9%), Margin = 0.0138 ms (1.21% of Mean)
Skewness = 0.25, Kurtosis = 2.48, MValue = 2
-------------------- Histogram --------------------
[1.116 ms ; 1.147 ms) | @@@@@@@@@
[1.147 ms ; 1.177 ms) | @@@@@@
---------------------------------------------------

Benchmarks.Regex1000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 193.3685 us, StdErr = 0.9946 us (0.51%); N = 25, StdDev = 4.9730 us
Min = 186.7879 us, Q1 = 188.2091 us, Median = 194.4463 us, Q3 = 196.3429 us, Max = 206.3382 us
IQR = 8.1338 us, LowerFence = 176.0084 us, UpperFence = 208.5436 us
ConfidenceInterval = [189.6434 us; 197.0937 us] (CI 99.9%), Margin = 3.7252 us (1.93% of Mean)
Skewness = 0.49, Kurtosis = 2.7, MValue = 2
-------------------- Histogram --------------------
[186.272 us ; 193.512 us) | @@@@@@@@@@@@
[193.512 us ; 200.964 us) | @@@@@@@@@@@@
[200.964 us ; 207.826 us) | @
---------------------------------------------------

Benchmarks.Regex1000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 1.3229 ms, StdErr = 0.0022 ms (0.17%); N = 13, StdDev = 0.0080 ms
Min = 1.3135 ms, Q1 = 1.3177 ms, Median = 1.3218 ms, Q3 = 1.3272 ms, Max = 1.3435 ms
IQR = 0.0095 ms, LowerFence = 1.3035 ms, UpperFence = 1.3414 ms
ConfidenceInterval = [1.3133 ms; 1.3324 ms] (CI 99.9%), Margin = 0.0096 ms (0.72% of Mean)
Skewness = 1.13, Kurtosis = 3.81, MValue = 2
-------------------- Histogram --------------------
[1.311 ms ; 1.346 ms) | @@@@@@@@@@@@@
---------------------------------------------------

Benchmarks.Regex1000000Matches: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 187.0939 ms, StdErr = 0.7783 ms (0.42%); N = 15, StdDev = 3.0143 ms
Min = 183.2778 ms, Q1 = 184.9128 ms, Median = 186.1855 ms, Q3 = 188.4136 ms, Max = 192.9166 ms
IQR = 3.5008 ms, LowerFence = 179.6615 ms, UpperFence = 193.6649 ms
ConfidenceInterval = [183.8715 ms; 190.3163 ms] (CI 99.9%), Margin = 3.2224 ms (1.72% of Mean)
Skewness = 0.62, Kurtosis = 2.1, MValue = 2
-------------------- Histogram --------------------
[182.208 ms ; 188.256 ms) | @@@@@@@@@@@
[188.256 ms ; 193.986 ms) | @@@@
---------------------------------------------------

Benchmarks.Regex1000000MatchesCompiled: RyuJitX64(Jit=RyuJit, Platform=X64, Toolchain=net48)
Runtime = .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT; GC = Concurrent Workstation
Mean = 138.9395 ms, StdErr = 0.5125 ms (0.37%); N = 15, StdDev = 1.9850 ms
Min = 136.2121 ms, Q1 = 137.8096 ms, Median = 138.0120 ms, Q3 = 140.5652 ms, Max = 142.3725 ms
IQR = 2.7556 ms, LowerFence = 133.6762 ms, UpperFence = 144.6985 ms
ConfidenceInterval = [136.8175 ms; 141.0615 ms] (CI 99.9%), Margin = 2.1220 ms (1.53% of Mean)
Skewness = 0.49, Kurtosis = 1.8, MValue = 2
-------------------- Histogram --------------------
[135.508 ms ; 139.832 ms) | @@@@@@@@@@
[139.832 ms ; 143.077 ms) | @@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=Windows 10.0.18362
Intel Core i7-8550U CPU 1.80GHz (Kaby Lake R), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.100
  [Host]        : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
  .NET Core x64 : .NET Core 3.1.0 (CoreCLR 4.700.19.56402, CoreFX 4.700.19.56404), X64 RyuJIT
  LegacyJitX86  : .NET Framework 4.8 (4.8.4042.0), X86 LegacyJIT
  RyuJitX64     : .NET Framework 4.8 (4.8.4042.0), X64 RyuJIT


|                      Method |           Job |       Jit | Platform |     Toolchain |           Mean |         Error |        StdDev |         Median |      Gen 0 |  Gen 1 | Gen 2 |    Allocated |
|---------------------------- |-------------- |---------- |--------- |-------------- |---------------:|--------------:|--------------:|---------------:|-----------:|-------:|------:|-------------:|
|            RegexSingleMatch | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 |       1.806 us |     0.0344 us |     0.0396 us |       1.799 us |     0.7629 |      - |     - |      3.12 KB |
|    RegexSingleMatchCompiled | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 |   1,133.686 us |     7.7368 us |     6.4606 us |   1,133.206 us |     1.9531 |      - |     - |     12.69 KB |
|            Regex1000Matches | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 |     172.615 us |     3.4378 us |     4.4701 us |     171.854 us |    50.2930 |      - |     - |    206.04 KB |
|    Regex1000MatchesCompiled | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 |   1,340.936 us |     9.9735 us |     8.8412 us |   1,342.594 us |    52.7344 | 1.9531 |     - |    215.63 KB |
|         Regex1000000Matches | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 | 162,271.220 us | 3,206.7578 us | 3,938.1866 us | 159,861.975 us | 49500.0000 |      - |     - | 203127.91 KB |
| Regex1000000MatchesCompiled | .NET Core x64 |    RyuJit |      X64 | .NET Core x64 | 136,722.067 us | 2,073.6865 us | 1,939.7276 us | 136,142.750 us | 49500.0000 |      - |     - | 203137.72 KB |
|            RegexSingleMatch |  LegacyJitX86 | LegacyJit |      X86 |         net48 |       2.173 us |     0.0105 us |     0.0093 us |       2.175 us |     0.7172 |      - |     - |      2.94 KB |
|    RegexSingleMatchCompiled |  LegacyJitX86 | LegacyJit |      X86 |         net48 |     610.704 us |     3.6475 us |     3.2334 us |     611.085 us |     1.9531 | 0.9766 |     - |      9.41 KB |
|            Regex1000Matches |  LegacyJitX86 | LegacyJit |      X86 |         net48 |     202.838 us |     3.7654 us |     3.8668 us |     203.856 us |    30.2734 |      - |     - |    124.09 KB |
|    Regex1000MatchesCompiled |  LegacyJitX86 | LegacyJit |      X86 |         net48 |     774.141 us |     3.3989 us |     3.0130 us |     774.722 us |    31.2500 | 0.9766 |     - |    130.78 KB |
|         Regex1000000Matches |  LegacyJitX86 | LegacyJit |      X86 |         net48 | 200,457.185 us | 3,861.2395 us | 3,792.2535 us | 201,898.683 us | 29333.3333 |      - |     - | 121276.94 KB |
| Regex1000000MatchesCompiled |  LegacyJitX86 | LegacyJit |      X86 |         net48 | 161,791.087 us | 3,133.9057 us | 3,483.3279 us | 160,274.675 us | 29500.0000 |      - |     - | 121282.28 KB |
|            RegexSingleMatch |     RyuJitX64 |    RyuJit |      X64 |         net48 |       2.066 us |     0.0397 us |     0.0389 us |       2.052 us |     1.1139 |      - |     - |      4.57 KB |
|    RegexSingleMatchCompiled |     RyuJitX64 |    RyuJit |      X64 |         net48 |   1,145.214 us |    13.8008 us |    12.9093 us |   1,146.898 us |     1.9531 |      - |     - |     14.37 KB |
|            Regex1000Matches |     RyuJitX64 |    RyuJit |      X64 |         net48 |     193.369 us |     3.7252 us |     4.9730 us |     194.446 us |    50.7813 |      - |     - |    208.09 KB |
|    Regex1000MatchesCompiled |     RyuJitX64 |    RyuJit |      X64 |         net48 |   1,322.872 us |     9.5502 us |     7.9748 us |   1,321.787 us |    52.7344 | 1.9531 |     - |    218.27 KB |
|         Regex1000000Matches |     RyuJitX64 |    RyuJit |      X64 |         net48 | 187,093.884 us | 3,222.4216 us | 3,014.2552 us | 186,185.467 us | 49666.6667 |      - |     - | 203728.15 KB |
| Regex1000000MatchesCompiled |     RyuJitX64 |    RyuJit |      X64 |         net48 | 138,939.505 us | 2,122.0352 us | 1,984.9531 us | 138,012.050 us | 49500.0000 |      - |     - | 203738.75 KB |

// * Hints *
Outliers
  Benchmarks.RegexSingleMatch: .NET Core x64         -> 2 outliers were removed (2.00 us, 2.05 us)
  Benchmarks.RegexSingleMatchCompiled: .NET Core x64 -> 2 outliers were removed (1.16 ms, 1.17 ms)
  Benchmarks.Regex1000MatchesCompiled: .NET Core x64 -> 1 outlier  was  removed (1.38 ms)
  Benchmarks.Regex1000000Matches: .NET Core x64      -> 2 outliers were removed (242.23 ms, 243.44 ms)
  Benchmarks.RegexSingleMatch: LegacyJitX86          -> 1 outlier  was  removed (2.26 us)
  Benchmarks.RegexSingleMatchCompiled: LegacyJitX86  -> 1 outlier  was  removed (625.52 us)
  Benchmarks.Regex1000Matches: LegacyJitX86          -> 2 outliers were removed (287.56 us, 291.05 us)
  Benchmarks.Regex1000MatchesCompiled: LegacyJitX86  -> 1 outlier  was  removed (783.49 us)
  Benchmarks.RegexSingleMatch: RyuJitX64             -> 1 outlier  was  removed (2.77 us)
  Benchmarks.Regex1000Matches: RyuJitX64             -> 3 outliers were removed (213.08 us..279.81 us)
  Benchmarks.Regex1000MatchesCompiled: RyuJitX64     -> 2 outliers were removed (1.35 ms, 1.35 ms)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen 0     : GC Generation 0 collects per 1000 operations
  Gen 1     : GC Generation 1 collects per 1000 operations
  Gen 2     : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 us      : 1 Microsecond (0.000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
// ** Remained 0 benchmark(s) to run **
Run time: 00:05:39 (339.68 sec), executed benchmarks: 18

Global total time: 00:05:47 (347.04 sec), executed benchmarks: 18
// * Artifacts cleanup *
