Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,11,576907600,512,1126772.66,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,12,580716300,512,1134211.52,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,13,587195200,512,1146865.63,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,14,584366700,512,1141341.21,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Actual,15,578485200,512,1129853.91,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,1,581161350,512,1135080.76,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,2,582488550,512,1137672.95,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,3,582600150,512,1137890.92,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,4,581909850,512,1136542.68,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,5,580583350,512,1133951.86,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,6,581171250,512,1135100.1,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,7,578907750,512,1130679.2,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,8,582557850,512,1137808.3,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,9,576272950,512,1125533.11,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,10,576906350,512,1126770.21,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,11,580715050,512,1134209.08,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,12,587193950,512,1146863.18,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,13,584365450,512,1141338.77,1,0,0,12993
Single.Compiled,dotnet_regex_benchmarks,Single,Compiled,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,RyuJit,X64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core x64,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,".NET Core x64(Jit=RyuJit, Platform=X64, Toolchain=.NET Core x64)",,1,Workload,Result,14,578483950,512,1129851.46,1,0,0,12993
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Jitting,1,235300,1,235300,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Jitting,1,3406700,1,3406700,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Overhead,Jitting,2,162700,16,10168.75,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Jitting,2,193800,16,12112.5,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,1,70900,16,4431.25,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,2,128300,32,4009.38,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,3,248200,64,3878.13,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,4,398000,128,3109.38,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,5,806100,256,3148.83,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,6,1561500,512,3049.8,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,7,2881100,1024,2813.57,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,8,5880700,2048,2871.44,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,9,11353900,4096,2771.95,188,0,0,3008
Single.Normal,dotnet_regex_benchmarks,Single,Normal,LegacyJitX86,Default,Default,Default,Default,Default,Default,Default,Default,Default,LegacyJit,X86,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,net48,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,"LegacyJitX86(Jit=LegacyJit, Platform=X86, Toolchain=net48)",,1,Workload,Pilot,10,21657600,8192,2643.75,188,0,0,3008
